run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",450,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9229743072527768,0.12635813185844366,0.0011833635884625552,0.9955817378497791,0.0023639173887804845,0.2527261064785119,0.9994175434112549,0.0,0.13299384713172913,4.824700917000882,4.622961957997177,2.65617808396928,0.38111350004328415,0.01700295798946172,20.66242287500063,33.45013120799558,2808.53125,410.309814453125,True,203.0,203.0,203.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",450,person_dgp,250,58,0.03203212851405623,0.9997520442367995,0.9940357897824197,0.8241206030150754,0.9869608826479438,0.8982199908717481,0.9712266532054519,0.8474321365356445,0.060947568854672486,0.13299384713172913,4.824700917000882,4.622961957997177,2.65617808396928,0.38111350004328415,0.01700295798946172,20.66242287500063,33.45013120799558,2808.53125,410.309814453125,True,203.0,203.0,203.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,nc_voters_shared,805,200,0.0041778684218658265,0.9945968537612977,0.8613674802893451,0.10183093104791585,0.966715976331361,0.18425318953971948,0.8458298230834036,0.9922491312026978,6.284981591306401e-05,0.12043337523937225,6.3956989999860525,6.103649542026687,4.1097734160139225,2.6119554580072872,0.013066374987829477,17.00363633298548,36.22800787497545,2808.53125,431.426025390625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,nc_voters_changed,846,200,0.004135017555639487,0.9881344511580121,0.7531205763714276,0.06205176177112566,0.942489851150203,0.11643749738788815,0.7286004056795132,0.9915873408317566,0.0,0.12043337523937225,6.3956989999860525,6.103649542026687,4.1097734160139225,2.6119554580072872,0.013066374987829477,17.00363633298548,36.22800787497545,2808.53125,431.426025390625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,dblp_acm,1000,500,0.001001001001001001,0.9905490601202405,0.3872060423462597,0.003115967924965988,0.994,0.006212461172117674,0.42824074074074076,0.998013973236084,0.0,0.12043337523937225,6.3956989999860525,6.103649542026687,4.1097734160139225,2.6119554580072872,0.013066374987829477,17.00363633298548,36.22800787497545,2808.53125,431.426025390625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,fodors_zagats,224,112,0.004484304932735426,0.7388866864313293,0.187242488036151,0.02619589977220957,0.20535714285714285,0.046464646464646465,0.30434782608695654,0.9985419511795044,0.010515019244858578,0.12043337523937225,6.3956989999860525,6.103649542026687,4.1097734160139225,2.6119554580072872,0.013066374987829477,17.00363633298548,36.22800787497545,2808.53125,431.426025390625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.924154916322709,0.12918301323015152,0.0011805158994186483,0.9955817378497791,0.0023582355095846923,0.25396825396825395,0.9995625615119934,0.0,0.12043337523937225,6.3956989999860525,6.103649542026687,4.1097734160139225,2.6119554580072872,0.013066374987829477,17.00363633298548,36.22800787497545,2808.53125,431.426025390625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,person_dgp,250,58,0.03203212851405623,0.9997544745228782,0.9945405513155341,0.8567708333333334,0.9899699097291875,0.9185667752442996,0.9721236695387735,0.8658728003501892,0.08888884770814216,0.12043337523937225,6.3956989999860525,6.103649542026687,4.1097734160139225,2.6119554580072872,0.013066374987829477,17.00363633298548,36.22800787497545,2808.53125,431.426025390625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",550,nc_voters_shared,805,200,0.0041778684218658265,0.9956786801827826,0.8769803726688659,0.09395973154362416,0.9733727810650887,0.17137648131267091,0.8516235100698727,0.9909160733222961,6.284981591306401e-05,0.07991427928209305,4.021598832972813,4.214761791983619,6.036615332996007,0.4356069999630563,0.042538832989521325,18.317129125003703,35.71295795805054,2808.53125,421.963134765625,True,174.0,174.0,174.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",550,nc_voters_changed,846,200,0.004135017555639487,0.9909570902960968,0.7693314204625114,0.05347313237221494,0.9661705006765899,0.10133768583898095,0.7373202119606359,0.9904747605323792,0.0,0.07991427928209305,4.021598832972813,4.214761791983619,6.036615332996007,0.4356069999630563,0.042538832989521325,18.317129125003703,35.71295795805054,2808.53125,421.963134765625,True,174.0,174.0,174.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",550,dblp_acm,1000,500,0.001001001001001001,0.9909049599198396,0.3987590856241894,0.0027850635587296085,0.996,0.0055545950889794825,0.4430107526881721,0.9982855916023254,0.0,0.07991427928209305,4.021598832972813,4.214761791983619,6.036615332996007,0.4356069999630563,0.042538832989521325,18.317129125003703,35.71295795805054,2808.53125,421.963134765625,True,174.0,174.0,174.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",550,fodors_zagats,224,112,0.004484304932735426,0.7522386065912853,0.18560374589050335,0.02774694783573807,0.22321428571428573,0.049358341559723594,0.3007518796992481,0.999066174030304,0.0025174856823894803,0.07991427928209305,4.021598832972813,4.214761791983619,6.036615332996007,0.4356069999630563,0.042538832989521325,18.317129125003703,35.71295795805054,2808.53125,421.963134765625,True,174.0,174.0,174.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",550,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9314909728401901,0.1469490791880934,0.0011775054651233681,0.9955817378497791,0.0023522288760451935,0.2701949860724234,0.9996635913848877,0.0,0.07991427928209305,4.021598832972813,4.214761791983619,6.036615332996007,0.4356069999630563,0.042538832989521325,18.317129125003703,35.71295795805054,2808.53125,421.963134765625,True,174.0,174.0,174.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",550,person_dgp,250,58,0.03203212851405623,0.9997365636473947,0.994372327893753,0.870026525198939,0.9869608826479438,0.924812030075188,0.9727822580645161,0.8385565876960754,0.08770687976358434,0.07991427928209305,4.021598832972813,4.214761791983619,6.036615332996007,0.4356069999630563,0.042538832989521325,18.317129125003703,35.71295795805054,2808.53125,421.963134765625,True,174.0,174.0,174.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,nc_voters_shared,805,200,0.0041778684218658265,0.9959361597552713,0.8901417730940709,0.09738104020656584,0.9763313609467456,0.17709800764741396,0.8622898318654925,0.9883838891983032,6.284981591306401e-05,0.08727722615003586,1.7633362079504877,1.274690875026863,2.123326500004623,2.7738444159622304,0.01657287497073412,14.275092208990827,22.214642625011038,2808.53125,384.27783203125,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,nc_voters_changed,846,200,0.004135017555639487,0.991951993502066,0.7872399582090548,0.05310192023633678,0.972936400541272,0.10070733244624974,0.7535070140280561,0.9941380023956299,0.0,0.08727722615003586,1.7633362079504877,1.274690875026863,2.123326500004623,2.7738444159622304,0.01657287497073412,14.275092208990827,22.214642625011038,2808.53125,384.27783203125,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,dblp_acm,1000,500,0.001001001001001001,0.9924892144288577,0.4335445306550008,0.0026934391277359457,0.998,0.005372379081097085,0.46850828729281774,0.998531699180603,0.0,0.08727722615003586,1.7633362079504877,1.274690875026863,2.123326500004623,2.7738444159622304,0.01657287497073412,14.275092208990827,22.214642625011038,2808.53125,384.27783203125,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,fodors_zagats,224,112,0.004484304932735426,0.766364199818441,0.18462112255587376,0.030915576694411414,0.23214285714285715,0.05456453305351522,0.2985074626865672,0.999138355255127,0.006598590761262454,0.08727722615003586,1.7633362079504877,1.274690875026863,2.123326500004623,2.7738444159622304,0.01657287497073412,14.275092208990827,22.214642625011038,2808.53125,384.27783203125,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9397564193795364,0.16691016328600636,0.0011756787544761882,0.9955817378497791,0.0023485840747933698,0.28941684665226786,0.99973064661026,0.0,0.08727722615003586,1.7633362079504877,1.274690875026863,2.123326500004623,2.7738444159622304,0.01657287497073412,14.275092208990827,22.214642625011038,2808.53125,384.27783203125,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,person_dgp,250,58,0.03203212851405623,0.999733833737005,0.9942494322022117,0.8877828054298642,0.9839518555667001,0.9333967649857279,0.9740193581253185,0.8670820593833923,0.1373176023077993,0.08727722615003586,1.7633362079504877,1.274690875026863,2.123326500004623,2.7738444159622304,0.01657287497073412,14.275092208990827,22.214642625011038,2808.53125,384.27783203125,True,54.0,54.0,54.0,7.0,7.0,7.0
