run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9517775480470759,0.17867074089622714,0.001174098280362859,0.9955817378497791,0.0023454305738671846,0.2835302293259208,0.9999333620071411,0.0,0.06072709336876869,1.9873192079830915,1.9450716660358012,1.0841140000266023,0.2582740409998223,0.009760790970176458,17.83914187498158,23.545862833037972,3694.078125,108.26318359375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,person_dgp,250,58,0.03203212851405623,0.9999393427228046,0.9982911562511878,0.8713910761154856,0.9989969909729187,0.930841121495327,0.9788306451612904,0.9023224115371704,0.22501513309151538,0.06072709336876869,1.9873192079830915,1.9450716660358012,1.0841140000266023,0.2582740409998223,0.009760790970176458,17.83914187498158,23.545862833037972,3694.078125,108.26318359375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,nc_voters_shared,805,200,0.0041778684218658265,0.9977021746440731,0.9170702913332952,0.1514217197670435,0.9807692307692307,0.26234048867345927,0.8723235527359239,0.9928445219993591,0.0003393927928474618,0.085414819419384,1.6705712919938378,1.0301817079889588,0.5851344169932418,0.1538723330013454,0.012450542009901255,15.199307999981102,18.700821958016604,3694.078125,102.569091796875,True,80.0,80.0,80.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,nc_voters_changed,846,200,0.004135017555639487,0.995458903610938,0.8480048114402698,0.06503992505687647,0.986468200270636,0.12203389830508475,0.784385260853703,0.9944639801979065,0.0,0.085414819419384,1.6705712919938378,1.0301817079889588,0.5851344169932418,0.1538723330013454,0.012450542009901255,15.199307999981102,18.700821958016604,3694.078125,102.569091796875,True,80.0,80.0,80.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,dblp_acm,1000,500,0.001001001001001001,0.9968302645290581,0.6240927103498765,0.0030943817437678284,0.998,0.006169634025717112,0.5974729241877257,0.9991662502288818,0.0,0.085414819419384,1.6705712919938378,1.0301817079889588,0.5851344169932418,0.1538723330013454,0.012450542009901255,15.199307999981102,18.700821958016604,3694.078125,102.569091796875,True,80.0,80.0,80.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,fodors_zagats,224,112,0.004484304932735426,0.9393920786219893,0.19811635339386927,0.07277628032345014,0.24107142857142858,0.11180124223602485,0.29197080291970806,0.998883068561554,0.007881396208480752,0.085414819419384,1.6705712919938378,1.0301817079889588,0.5851344169932418,0.1538723330013454,0.012450542009901255,15.199307999981102,18.700821958016604,3694.078125,102.569091796875,True,80.0,80.0,80.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9526586228203315,0.17186578458893506,0.0011724590072949152,0.9955817378497791,0.0023421597415308926,0.2803315749811605,0.9999549388885498,0.0,0.085414819419384,1.6705712919938378,1.0301817079889588,0.5851344169932418,0.1538723330013454,0.012450542009901255,15.199307999981102,18.700821958016604,3694.078125,102.569091796875,True,80.0,80.0,80.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,person_dgp,250,58,0.03203212851405623,0.9999395091807552,0.9984068400834447,0.9011786038077969,0.9969909729187563,0.9466666666666667,0.9830000000000001,0.8707186579704285,0.22165363269433375,0.085414819419384,1.6705712919938378,1.0301817079889588,0.5851344169932418,0.1538723330013454,0.012450542009901255,15.199307999981102,18.700821958016604,3694.078125,102.569091796875,True,80.0,80.0,80.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,nc_voters_shared,805,200,0.0041778684218658265,0.9981059166695097,0.9235779007657638,0.15099262620533183,0.9844674556213018,0.2618274810661946,0.8755432635322007,0.991931140422821,0.00022989667673968135,0.049441419541835785,6.186535709013697,3.905192334030289,6.480058874993119,4.3176153330132365,0.01185537502169609,40.92015179101145,61.81259808404138,3694.078125,143.474853515625,True,277.0,277.0,277.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,nc_voters_changed,846,200,0.004135017555639487,0.9961243950407519,0.8580886354855948,0.06950597875279882,0.9871447902571042,0.12986781788241578,0.7986501687289088,0.9958012700080872,9.885390829070859e-05,0.049441419541835785,6.186535709013697,3.905192334030289,6.480058874993119,4.3176153330132365,0.01185537502169609,40.92015179101145,61.81259808404138,3694.078125,143.474853515625,True,277.0,277.0,277.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,dblp_acm,1000,500,0.001001001001001001,0.9970694629258517,0.6712428146097259,0.0032107696176089436,0.996,0.006400904866872747,0.6532110091743119,0.9992883801460266,0.0,0.049441419541835785,6.186535709013697,3.905192334030289,6.480058874993119,4.3176153330132365,0.01185537502169609,40.92015179101145,61.81259808404138,3694.078125,143.474853515625,True,277.0,277.0,277.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,fodors_zagats,224,112,0.004484304932735426,0.9471855465159037,0.21114484014321175,0.07650273224043716,0.25,0.11715481171548117,0.30434782608695654,0.998528003692627,0.019254808967142198,0.049441419541835785,6.186535709013697,3.905192334030289,6.480058874993119,4.3176153330132365,0.01185537502169609,40.92015179101145,61.81259808404138,3694.078125,143.474853515625,True,277.0,277.0,277.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9528077275872988,0.1751558757620778,0.0011723959715364458,0.9955817378497791,0.0023420339664216075,0.2877492877492877,0.9999655485153198,0.0,0.049441419541835785,6.186535709013697,3.905192334030289,6.480058874993119,4.3176153330132365,0.01185537502169609,40.92015179101145,61.81259808404138,3694.078125,143.474853515625,True,277.0,277.0,277.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,person_dgp,250,58,0.03203212851405623,0.9999398753882466,0.9984844393952134,0.9109274563820018,0.9949849548645938,0.9511025886864813,0.9825436408977556,0.8626912832260132,0.1667748869017768,0.049441419541835785,6.186535709013697,3.905192334030289,6.480058874993119,4.3176153330132365,0.01185537502169609,40.92015179101145,61.81259808404138,3694.078125,143.474853515625,True,277.0,277.0,277.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,nc_voters_shared,805,200,0.0041778684218658265,0.9986316597884874,0.9301763326466411,0.16739592449056132,0.9903846153846154,0.2863864827291199,0.8823529411764707,0.9842866063117981,0.00016903471226404495,0.011977244168519974,5.296430082991719,6.864448458945844,1.869328166008927,0.667670457973145,0.016492041992023587,23.521762958029285,38.35674245801056,3694.078125,157.591552734375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,nc_voters_changed,846,200,0.004135017555639487,0.9966350350895914,0.8723471021816832,0.08194781040410302,0.9837618403247632,0.1512928567712398,0.8161004431314622,0.9953235983848572,9.885390829070859e-05,0.011977244168519974,5.296430082991719,6.864448458945844,1.869328166008927,0.667670457973145,0.016492041992023587,23.521762958029285,38.35674245801056,3694.078125,157.591552734375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,dblp_acm,1000,500,0.001001001001001001,0.997647008016032,0.7228730867836421,0.0036244541484716157,0.996,0.007222625090645396,0.6991236611489777,0.9993416666984558,0.0,0.011977244168519974,5.296430082991719,6.864448458945844,1.869328166008927,0.667670457973145,0.016492041992023587,23.521762958029285,38.35674245801056,3694.078125,157.591552734375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,fodors_zagats,224,112,0.004484304932735426,0.9507488595100202,0.21742076615089262,0.08781869688385269,0.2767857142857143,0.13333333333333333,0.30434782608695654,0.998796820640564,0.013859952022444864,0.011977244168519974,5.296430082991719,6.864448458945844,1.869328166008927,0.667670457973145,0.016492041992023587,23.521762958029285,38.35674245801056,3694.078125,157.591552734375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.953760682443264,0.17271648694009425,0.0011711103026523222,0.9955817378497791,0.0023394686706730643,0.28658074298711145,0.9999744892120361,0.0,0.011977244168519974,5.296430082991719,6.864448458945844,1.869328166008927,0.667670457973145,0.016492041992023587,23.521762958029285,38.35674245801056,3694.078125,157.591552734375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,person_dgp,250,58,0.03203212851405623,0.999963945207902,0.9989840461005283,0.9195189639222942,0.9969909729187563,0.9566891241578441,0.9869739478957915,0.8984371423721313,0.23790885545268342,0.011977244168519974,5.296430082991719,6.864448458945844,1.869328166008927,0.667670457973145,0.016492041992023587,23.521762958029285,38.35674245801056,3694.078125,157.591552734375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,nc_voters_shared,805,200,0.0041778684218658265,0.9988764721794265,0.9371626446828533,0.1533882783882784,0.9911242603550295,0.2656621728786677,0.8928982725527831,0.9912474751472473,0.00016903471226404495,0.10097110271453857,2.6219350830069743,2.552033499989193,1.305988208972849,0.38649200001964346,0.01338741701329127,15.341334249998908,22.247411417018156,3694.078125,114.49755859375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,nc_voters_changed,846,200,0.004135017555639487,0.9968582056042917,0.8815849100113801,0.08146821844225605,0.9851150202976996,0.1504909560723514,0.8216014897579144,0.9966717958450317,0.0,0.10097110271453857,2.6219350830069743,2.552033499989193,1.305988208972849,0.38649200001964346,0.01338741701329127,15.341334249998908,22.247411417018156,3694.078125,114.49755859375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,dblp_acm,1000,500,0.001001001001001001,0.9977534168336674,0.7091632636535915,0.0034575516385337217,1.0,0.006891276333289688,0.6769790718835305,0.9993014335632324,0.0,0.10097110271453857,2.6219350830069743,2.552033499989193,1.305988208972849,0.38649200001964346,0.01338741701329127,15.341334249998908,22.247411417018156,3694.078125,114.49755859375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,fodors_zagats,224,112,0.004484304932735426,0.956134945532267,0.22612458044581804,0.09641873278236915,0.3125,0.14736842105263157,0.3088235294117647,0.9992340803146362,0.00654170974086193,0.10097110271453857,2.6219350830069743,2.552033499989193,1.305988208972849,0.38649200001964346,0.01338741701329127,15.341334249998908,22.247411417018156,3694.078125,114.49755859375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9550742587214159,0.16913684217930589,0.0011700117001170011,0.9955817378497791,0.002337276623257631,0.2830324909747292,0.999980092048645,0.0,0.10097110271453857,2.6219350830069743,2.552033499989193,1.305988208972849,0.38649200001964346,0.01338741701329127,15.341334249998908,22.247411417018156,3694.078125,114.49755859375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,person_dgp,250,58,0.03203212851405623,0.9999702706100244,0.9991783650745975,0.9020852221214869,0.9979939819458375,0.9476190476190476,0.9885057471264369,0.8851052522659302,0.13172816150636715,0.10097110271453857,2.6219350830069743,2.552033499989193,1.305988208972849,0.38649200001964346,0.01338741701329127,15.341334249998908,22.247411417018156,3694.078125,114.49755859375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,nc_voters_shared,805,200,0.0041778684218658265,0.9988916204668383,0.9409149892611018,0.1332470892626132,0.9903846153846154,0.2348916761687571,0.8925430210325047,0.9929303526878357,6.284981591306401e-05,0.01752026379108429,1.6289213330019265,1.347733167000115,0.5758999169920571,0.23892149998573586,0.01588166697183624,14.966232582984958,18.759665124991443,3694.078125,108.042724609375,True,50.0,50.0,50.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,nc_voters_changed,846,200,0.004135017555639487,0.9970810206762631,0.8863328076582988,0.07797333333333334,0.9891745602165088,0.14455210599169468,0.8328550932568148,0.9958055019378662,0.0,0.01752026379108429,1.6289213330019265,1.347733167000115,0.5758999169920571,0.23892149998573586,0.01588166697183624,14.966232582984958,18.759665124991443,3694.078125,108.042724609375,True,50.0,50.0,50.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1400,dblp_acm,1000,500,0.001001001001001001,0.997859496993988,0.7002188644315854,0.0032084600675059997,1.0,0.00639639754890046,0.6744186046511628,0.9994128942489624,0.0,0.01752026379108429,1.6289213330019265,1.347733167000115,0.5758999169920571,0.23892149998573586,0.01588166697183624,14.966232582984958,18.759665124991443,3694.078125,108.042724609375,True,50.0,50.0,50.0,9.0,9.0,9.0
