run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,hard_negative_rate,hard_negative_contract_weights,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,dblp_acm,1000,500,0.001001001001001001,0.9989295370741482,0.8386207606637706,0.0056184194262470085,1.0,0.011174058306236242,0.8229571984435797,0.9982725381851196,0.0,0.043769169598817825,2.201715915929526,1.8923677919665352,0.34526391699910164,0.28247612493578345,0.015126959071494639,27.7491908329539,32.47545699996408,3663.109375,108.269287109375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,fodors_zagats,224,112,0.004484304932735426,0.9246371690568119,0.20794219078121529,0.061386138613861385,0.2767857142857143,0.10048622366288493,0.2878787878787879,0.9994662404060364,0.007317519360936642,0.043769169598817825,2.201715915929526,1.8923677919665352,0.34526391699910164,0.28247612493578345,0.015126959071494639,27.7491908329539,32.47545699996408,3663.109375,108.269287109375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9481997864897476,0.1356035918077941,0.0011809758074660033,0.9955817378497791,0.0023591531477768646,0.2380038387715931,0.9998626708984375,0.0,0.043769169598817825,2.201715915929526,1.8923677919665352,0.34526391699910164,0.28247612493578345,0.015126959071494639,27.7491908329539,32.47545699996408,3663.109375,108.269287109375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,person_dgp,250,58,0.03203212851405623,0.9998658348918237,0.9971809501227767,0.8813559322033898,0.9909729187562688,0.9329556185080264,0.9832402234636872,0.8896200060844421,0.10685177453530025,0.043769169598817825,2.201715915929526,1.8923677919665352,0.34526391699910164,0.28247612493578345,0.015126959071494639,27.7491908329539,32.47545699996408,3663.109375,108.269287109375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,nc_voters_shared,805,200,0.0041778684218658265,0.9973894474312379,0.9213057968960767,0.11082409799183401,0.9837278106508875,0.19920617089792556,0.884585592563904,0.9901718497276306,6.284981591306401e-05,0.15671710669994354,1.7176830830285326,0.9555513330269605,0.38809195905923843,0.17948037502355874,0.01137462502811104,16.873473708052188,20.211680957931094,3663.109375,102.5751953125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,nc_voters_changed,846,200,0.004135017555639487,0.9951390697808321,0.8499475699282155,0.0549667616334283,0.9790257104194858,0.1040894867460346,0.7998430141287285,0.9962477087974548,0.0,0.15671710669994354,1.7176830830285326,0.9555513330269605,0.38809195905923843,0.17948037502355874,0.01137462502811104,16.873473708052188,20.211680957931094,3663.109375,102.5751953125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,dblp_acm,1000,500,0.001001001001001001,0.9988358276553106,0.8506216003337878,0.005593466830741693,1.0,0.01112470797641562,0.8429423459244534,0.9986118078231812,0.0,0.15671710669994354,1.7176830830285326,0.9555513330269605,0.38809195905923843,0.17948037502355874,0.01137462502811104,16.873473708052188,20.211680957931094,3663.109375,102.5751953125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,fodors_zagats,224,112,0.004484304932735426,0.9426695509284795,0.2229229858733908,0.06903353057199212,0.3125,0.11308562197092084,0.2957746478873239,0.9987310767173767,0.006015064819669917,0.15671710669994354,1.7176830830285326,0.9555513330269605,0.38809195905923843,0.17948037502355874,0.01137462502811104,16.873473708052188,20.211680957931094,3663.109375,102.5751953125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9520064295961522,0.14466215227882565,0.0011809283564307314,0.9955817378497791,0.0023590584704506986,0.24175824175824176,0.9998975992202759,0.0,0.15671710669994354,1.7176830830285326,0.9555513330269605,0.38809195905923843,0.17948037502355874,0.01137462502811104,16.873473708052188,20.211680957931094,3663.109375,102.5751953125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,person_dgp,250,58,0.03203212851405623,0.9997605668838699,0.9963397077031183,0.9055045871559633,0.9899699097291875,0.9458552946813608,0.9863152559553979,0.8461938500404358,0.14101463287456872,0.15671710669994354,1.7176830830285326,0.9555513330269605,0.38809195905923843,0.17948037502355874,0.01137462502811104,16.873473708052188,20.211680957931094,3663.109375,102.5751953125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,nc_voters_shared,805,200,0.0041778684218658265,0.9980300065356138,0.9300817419035696,0.13636829693427663,0.9837278106508875,0.2395317424583521,0.8912959381044487,0.990105926990509,0.000299404785353614,0.04302838817238808,6.321364208008163,3.979476665961556,11.85513012506999,0.573150834068656,0.010760750039480627,17.22414737509098,42.66114950005431,3663.109375,143.48095703125,True,277.0,277.0,277.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,nc_voters_changed,846,200,0.004135017555639487,0.9957982696842672,0.8676542638818042,0.06887864239197604,0.9803788903924222,0.12871419053964023,0.8151693667157586,0.9924741387367249,5.630325963989101e-05,0.04302838817238808,6.321364208008163,3.979476665961556,11.85513012506999,0.573150834068656,0.010760750039480627,17.22414737509098,42.66114950005431,3663.109375,143.48095703125,True,277.0,277.0,277.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,dblp_acm,1000,500,0.001001001001001001,0.9988664468937876,0.8785544564653845,0.005666204891785706,0.998,0.01126843258135176,0.8827726809378185,0.9990888833999634,0.0,0.04302838817238808,6.321364208008163,3.979476665961556,11.85513012506999,0.573150834068656,0.010760750039480627,17.22414737509098,42.66114950005431,3663.109375,143.48095703125,True,277.0,277.0,277.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,fodors_zagats,224,112,0.004484304932735426,0.9485702220077219,0.23149266971320395,0.08273381294964029,0.4107142857142857,0.1377245508982036,0.3007518796992481,0.9995367527008057,0.0006297365027195128,0.04302838817238808,6.321364208008163,3.979476665961556,11.85513012506999,0.573150834068656,0.010760750039480627,17.22414737509098,42.66114950005431,3663.109375,143.48095703125,True,277.0,277.0,277.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9534928931059268,0.1338780680617327,0.0011793748964121532,0.9955817378497791,0.0023559589031547546,0.24074074074074076,0.9999173879623413,0.0,0.04302838817238808,6.321364208008163,3.979476665961556,11.85513012506999,0.573150834068656,0.010760750039480627,17.22414737509098,42.66114950005431,3663.109375,143.48095703125,True,277.0,277.0,277.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1100,person_dgp,250,58,0.03203212851405623,0.9996429809875723,0.9955167372437969,0.8989990900818926,0.9909729187562688,0.9427480916030534,0.9832911392405064,0.8993529081344604,0.1113579583014752,0.04302838817238808,6.321364208008163,3.979476665961556,11.85513012506999,0.573150834068656,0.010760750039480627,17.22414737509098,42.66114950005431,3663.109375,143.48095703125,True,277.0,277.0,277.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,nc_voters_shared,805,200,0.0041778684218658265,0.9980974485473271,0.9323772907382243,0.150191830286617,0.9844674556213018,0.2606226747601332,0.8903374233128836,0.987461507320404,0.0002518523282605071,0.011650809086859226,5.563957166974433,6.783388374955393,4.879153208923526,0.6482620410388336,0.01658125000540167,24.89996245794464,46.144805125077255,3663.109375,156.505615234375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,nc_voters_changed,846,200,0.004135017555639487,0.9963752701302966,0.8797883770450006,0.08213820078226858,0.9803788903924222,0.1515769653224541,0.8300751879699249,0.993314802646637,5.630325963989101e-05,0.011650809086859226,5.563957166974433,6.783388374955393,4.879153208923526,0.6482620410388336,0.01658125000540167,24.89996245794464,46.144805125077255,3663.109375,156.505615234375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,dblp_acm,1000,500,0.001001001001001001,0.9988367755511022,0.8993677838987492,0.005762554964128674,0.996,0.01145881270133456,0.9074262461851477,0.9992189407348633,0.0,0.011650809086859226,5.563957166974433,6.783388374955393,4.879153208923526,0.6482620410388336,0.01658125000540167,24.89996245794464,46.144805125077255,3663.109375,156.505615234375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,fodors_zagats,224,112,0.004484304932735426,0.9534395683949255,0.23725503925367494,0.09090909090909091,0.39285714285714285,0.1476510067114094,0.3065693430656935,0.9991305470466614,0.0017191333376254591,0.011650809086859226,5.563957166974433,6.783388374955393,4.879153208923526,0.6482620410388336,0.01658125000540167,24.89996245794464,46.144805125077255,3663.109375,156.505615234375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9536223567152625,0.11886612289253984,0.001177735229092151,0.9955817378497791,0.0023526873188065333,0.2169408897014016,0.9999349117279053,0.0,0.011650809086859226,5.563957166974433,6.783388374955393,4.879153208923526,0.6482620410388336,0.01658125000540167,24.89996245794464,46.144805125077255,3663.109375,156.505615234375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1200,person_dgp,250,58,0.03203212851405623,0.9995891817779413,0.9951963342281116,0.8972727272727272,0.9899699097291875,0.9413447782546495,0.9797979797979798,0.8975853323936462,0.12459038922644299,0.011650809086859226,5.563957166974433,6.783388374955393,4.879153208923526,0.6482620410388336,0.01658125000540167,24.89996245794464,46.144805125077255,3663.109375,156.505615234375,True,240.0,240.0,240.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,nc_voters_shared,805,200,0.0041778684218658265,0.9982122128908364,0.9325690829621883,0.1460612691466083,0.9874260355029586,0.25447960350743426,0.8907040062232594,0.9901250600814819,0.00018680604090640925,0.09231791645288467,2.8563610420096666,2.3226241670781747,0.5808760829968378,0.24382220802363008,0.015445416909642518,22.99625308299437,29.003698250046,3663.109375,114.503662109375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,nc_voters_changed,846,200,0.004135017555639487,0.9964724827662832,0.8877635463488649,0.0796946229472181,0.9817320703653586,0.14742189484378967,0.8395331874544127,0.9904170036315918,0.0,0.09231791645288467,2.8563610420096666,2.3226241670781747,0.5808760829968378,0.24382220802363008,0.015445416909642518,22.99625308299437,29.003698250046,3663.109375,114.503662109375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,dblp_acm,1000,500,0.001001001001001001,0.9985977915831663,0.9061690899182919,0.004940819302927783,0.996,0.009832861105900703,0.9116465863453814,0.9993160963058472,0.0,0.09231791645288467,2.8563610420096666,2.3226241670781747,0.5808760829968378,0.24382220802363008,0.015445416909642518,22.99625308299437,29.003698250046,3663.109375,114.503662109375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,fodors_zagats,224,112,0.004484304932735426,0.9613059328461114,0.24699871635994677,0.11037527593818984,0.44642857142857145,0.17699115044247787,0.3065693430656935,0.9991534948348999,0.0027957852117035955,0.09231791645288467,2.8563610420096666,2.3226241670781747,0.5808760829968378,0.24382220802363008,0.015445416909642518,22.99625308299437,29.003698250046,3663.109375,114.503662109375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9533021310669949,0.1074047563315163,0.001177130240057951,0.9955817378497791,0.0023514801976495634,0.2074074074074074,0.9999483823776245,0.0,0.09231791645288467,2.8563610420096666,2.3226241670781747,0.5808760829968378,0.24382220802363008,0.015445416909642518,22.99625308299437,29.003698250046,3663.109375,114.503662109375,True,149.0,149.0,149.0,5.0,5.0,5.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1300,person_dgp,250,58,0.03203212851405623,0.9996155487173151,0.9950665345252807,0.9053308823529411,0.9879638916750251,0.9448441247002398,0.9784461152882206,0.8188403844833374,0.13205604542730107,0.09231791645288467,2.8563610420096666,2.3226241670781747,0.5808760829968378,0.24382220802363008,0.015445416909642518,22.99625308299437,29.003698250046,3663.109375,114.503662109375,True,149.0,149.0,149.0,5.0,5.0,5.0
